text,topic,question
"While electrons and protons masses are very different, but they have the same charge magnitude (measured by the SI unit coulomb), which is why their charges balance out when they're in equal quantities in an atom.",Proton,Why/how do electrons have enough charge to negate the effects of protons?
"Being allosteric lets people know that the inhibitor binds somewhere other than the active site, where the substrate binds. The location that the allosteric inhibitor binds is called the allosteric site. Because it isn't competing for the same binding site as the substrate, people can tell that it is non-competitive as the substrate will still be able to bond at the active site.",Allosteric regulation,Is allosteric inhibitor non-competitive or competitive?
The lac operon creates the enzymes required to metabolise the lactose. A presence of lactose would need the production of such enzymes.,Lactose,Why does body make more lactose?
Entropy is not exactly disorder it is the sum of all possible states of the given system.,Entropy,Then why does entropy not mean messy?
"In order for a virus to infect a cell, it must bring its DNA or RNA into contact with the host cell. Infection requires that the virus get through the cellular membrane. Some viruses remain outside the cell. They attach to the membrane at specific receptor sites. Once attached the virus injects its DNA or RNA into the cell. Enveloped viruses are enclosed in a membrane similar to that of the host cell. The virus and the envelope fuse and the virus enters the cell through endocytosis.",Virus,How do viruses and bacteria get into a cell and corrupt them?
"a subgroup is a group of related species in the same genus. A subspecies is a group of organisms that are in the species but are different in some way (like a bengal tiger vs a siberian tiger). If two populations of the same species were separated by a geographical event (like a canyon), then they would begin different evolutionary paths. After thousands of years they might start to look a bit different but would still be part of the same species - you could call them subspecies!",Subspecies,Does allopatric speciation make subgroups or subspecies?
"O2 has greater oxidative power (thus energy) than CO2. this has a lot to do about the links between molecules. CH4 has a lot of links, but low energetic. anabolic and catabolic are talking mostly about monomers becoming polymers... or side chains being added or removed. when you get down to the level of elemental oxygen and carbon forming carbon dioxide",Oxygen,Is reaction that oxygen reacts with carbon to create CO2 anabolic or catabolic?
"for analyzing DNA, it is best to have many copies of the DNA they will behave the same anyways, and it is easier to see them for analysis. so it makes sense to use the Polymerase Chain Reaction to prepare for Gel electrophoresis",Gel electrophoresis,Does gel electrophoresis work?
"The ribosomes are reversibly attached to the outer surface of the membrane rather than being inserted into the membrane. The proteins produced by ER-bound ribosomes start with what are known as a signal sequence$ and are initiated within the cytosol - the signal sequence then directs the complex of peptide, mRNA, and ribosome to dock with the ER. ",Ribosome,Does that mean that ribosomes are actually in between the two phospholipid bilayers of the nuclear envelope?
"Both have hydrogen bonding, but propan-1-ol has higher London dispersion forces. Its molecules are linear, so they can approach each other more closely than molecules of propan-2-ol can.",Hydrogen bond,Don't both have hydrogen bonding?
"As a cell grows in size, the surface area gets bigger, but the volume gets bigger faster. Thinking about this as a ratio (division), the volume is the denominator and the surface area is the numerator. If the volume is getting very big, then the ratio itself will be getting very small. What this translates to is as a cell gets larger, with a larger volume, it has a smaller SA:V. A smaller SA:V means that diffusion of nutrients and diffusion of waste in less efficient (harder to do). The rate of diffusion doesn't change, but it would take longer for the nutrients to diffuse through to the centre of the cell than a cell with a higher SA:V (a smaller cell - i.e. a cell with a smaller volume)",Surface area,What does surface area have to do with how much energy it takes for these transfers to occur?
"If you look at the periodic table, you can see Cadmium (Cd) belongs to the 12th group. The periodic table is organized so that the 2 in '12' is equivalent to the amount of electrons the element has in its valence shell. That means Cadmium has 2 electrons in its valence shell. An atom of Cadmium has an oxidation of 2+ because it tends to lose those 2 electrons in its valence shell in order to stabilize, therefore having a positive charge of 2",Cadmium,"How can cadmium, an element that is somewhere around the middle of the periodic table, have an oxidation state of +2?"
"The hydrogen atoms are sharing, not the oxygen atom. The hydrogen atoms each have a slight + charge and the oxygen atom has a slight - charge. ",Oxygen,How would oxygen share the electrons with the two hydrogens?
"the difference is that the ring has aromatic stabilization, while the benzylic position does not. This means that removing a benzylic hydrogen results in a smaller energy gain (and thus requires less energy) that removing a ring hydrogen, since the latter destroys the aromaticity of the ring.",Hydrogen,"Why not just losing a Hydrogen on the ring itself, as it can be resonance stabilized in the exact same way?"
"The entropy of a macro-system is proportional to the number of micro-states the system can be in that are compatible with the macro-state of the system. To make this notion precise, one has to specify the definition of macro-states and micro-states and how the micro-states will be counted. Sal is not providing those details here, but is speaking more qualitatively. Still, the entropy increase with either volume increase or temperature increase can be understood at this qualitative level. The micro-state of a gas is given by the location and velocity of each molecule in the gas. If the volume increases, the molecules have more locations they can be at, hence more micro-states. If the temperature increases, the molecules have more velocities with which they can move, hence more micro-states. Remember that absolute temperature is proportional to the average kinetic energy of the molecules, so increasing temperature increases the range of velocities the molecules are likely to have. This is an increase in the number of micro-states.",Temperature,How come an increase in temperature increases this combination of states?
"anything could react with anything _spontaneously_ under the right conditions (for many reactions these conditions would be hard to meet, and the substances would have to be at the right temperature too). Basically, under the right conditions, if you put two substances together they react without any outside help (i.e. without any added energy).",Chemical reaction,Could anything react with anything?
"In the prokaryotic bacteria, Flagella is an organ as it is the only mode of locomotion and performs other functions like excretion. Due to multiple functions it has further importance. It also acts as a sensory organ",Flagellum,Why does flagella is not an organelle?
"Electrons have the properties of being both particles and waves so, in terms of their wave properties, it's not meaningful to refer to them being on opposite sides of an axis. They occupy the entire orbital.",Electron,Why assuming that if two electrons are in the same orbital they will be next to each other?
"If the mirror image of a molecule is just the molecule itself, but rotated, then that mirror image is NOT an enantiomer: it is the same molecule. the molecule is not chiral (it is achiral)",Molecule,Does the molecule still remains chiral?
"We determine the oxidation state by an agreed upon set of rules. It is just a record keeping system. It is very, very helpful, which is why we use it, but it is still just a group of rules. There are a great many chemicals that for which the oxidation state rules tell use a great deal, but there are also some chemicals where the oxidation state rules don't really help much at all. Here are the rules: (0) Oxidation states can only be integers. (1) the oxidation state of a free element (uncombined element) is 0. There are no exceptions. (2) for a simple (monatomic) ion, the oxidation state is equal to the net charge on the ion. (3) Except in its elemental state, fluorine always has −1. There are no exceptions. (4) Except in its elemental sate, hydrogen has +1, except in hydrides of active metals, e.g. LiH, where it as an oxidation state of −1 (5) Oxygen has a state of −2 except in peroxides and superoxides where it has a state of −1 or when combined with fluorine in which case it has whatever state is needed not to contradict the rule that fluorine must be −1 (usually oxygen will be +2 with fluorine). (6) the algebraic sum of oxidation states of all atoms in a neutral molecule must be zero, while in ions the algebraic sum of the oxidation states of the constituent atoms must be equal to the charge on the ion. (7) Group 1 elements, except in the elemental state, have +1 (8) Group 2 elements, except in the elemental state, have +2 (9) Chlorine, bromine, and iodine, except in the elemental state, have −1 states except where that contradicts the rules for oxygen and fluorine. In compounds containing only chlorine, bromine and/or iodine (e.g. BrCl) then the lower atomic number element will have −1 and the higher atomic number element will have whatever is necessary not to contradict other rules (usually +1).",Oxidation state,How to determine the oxidation state of oxygen?
"Since a catalyst is not used up in a reaction, you only need a small amount (a lot less than stoichiometric ammounts). Catalysts speed up the rate of reaction, but they do not alter the position of equilibrium of a reaction. If without the catalyst your reaction would go to completion(all to products), even if very slowly, then yes, in the presence of catalysts, the reactants will all be turned into products. But if the reaction you are catalysing doesn't go to completion anyway, then the catalyst won't change that. This is because a catalyst increases both the rate of the forward and back reaction",Reagent,Will it work until all reactants are turned into products?
"Evolution is the change in which traits appear how often in a population, which can eventually cause one species to give rise to another. Natural selection is the major,mechanism by which evolution takes place. Given the environmental conditions and the competition for resources and mates that occur in a population, there is a filtering process called natural selection that takes place.",Evolution,Where does evolution occur in nature?
"An atom may donate an electron and attain octet configuration or it may gain electron and attain octet configuration. It is also possible that the atom shares its electron(as in O2) and attain stability. The bond formed by donating or gaining electron is called ionic bond. The bond formed by sharing of electrons is called covalent bond Hope that helped. There are three types of bond. The nonpolar covalent bond is when the electrons are equally shared between the two atoms and don't have a preference. Then there is the polar covalent bond like in water, where the electrons are still shared between the two atoms but shows a preference to the more electronegative atom (oxygen), because oxygen simply has a stronger tendency to attract electrons than the hydrogen does. Finally, there is an ionic bond where the difference in electronegativity is so great that it is no longer sharing electrons. In the case of an ionic bond, chlorine steals an electron (or sodium loses an electron) because of the tendency to fill its valence shell to its full configuration for both atoms. All three bonds are equally possible for stability between the two atoms, but the ionic bond is the special bond that involves a complete transfer of electrons.",Electron,Do the atoms share the electrons (and therefore form a bond)?
The germ cells are the simply the cells whose role it is to produce the sex cells. They are differentiated from somatic cells in the early embryo but they need to migrate and expand via mitosis before some of them form the sex cells. ,Mitosis,How the germ cell can go through mitosis?
"The Cl- is surrounded by water molecules which all have their partially positive H ends toward it. The water molecules don't bond with the Cl- like they do with the H+, though.",Chloride,Does the Cl conjugate base hang out by itself?
"A mixed vein of blood flows through the capillaries of the lungs,PO2 in the blood is lower than the alveoli PO2, while PCO2 in the blood is higher than the alveoli PCO2, The O2 in the alveoli spreads to the blood,the CO2 in the blood spreads to thealveoli.",Carbon dioxide,What makes the carbon dioxide go into the alveoli and the oxygen go into the capillary?
"Neutron emission is a common form of decay. it typically occurs in high neutron count isotopes, which don't occur very often in nature. Alpha radiation consists of 2x Neutrons and 2x Protons, e.g. a helium nucleus. So yes, a neutron can escape the nucleus - in the form of Alpha radiation.",Neutron,Is neutron only the proton which gets kicked out?
"1.Duplicated chromosomes are identical to each other, more accurately we call them *sister chromatids*and two sister chromatids together is one chromosome. However, homologous chromosomes are two chromosomes with different versions of genes. One homologous pair contain two chromosomes. 2. For example, if you are a male, then your sex chromosome would be XY so during interphase your X chromosome and Y chromosome would be doubled. So when the somatic cell goes in to the mitosis stage, the X and Y sister chromatids would be separated, resulting in each one X and Y chromosome again in each daughter cell. That's why your cells in your body all have XY chromosomes. In meiosis, crossing over also happens at sex chromosomes but the region where the crossing over would happen is limited and it is called pseudoautosomal region. But overall the crossing over would not harm the function of sex chromosomes. One thing meiosis is different from mitosis is that if you are a male, your four haploid daughter cells would have two each contain one X chromosome and the other two each contain one Y chromosome, meaning none of your gamete has a complete pair of sex determine chromosome like XX or XY.",Meiosis,Someone pl meiosis and mitosis with respect to X chromosome?
"Every water molecule dissociates into OH and H+ atoms, same goes vice versa ion condensation. H+ comes from another sugar molecule, attached to oxygen in the OH- group. In condensation reaction you got water molecule from 2 0H groups: but one H+ has to stay within C and create a glycosidic bond. The other H+ and OH- create H2O.",Hydron (chemistry),What is that extra H+ doing there on the head of water?
"In the face of an infection, cytokines and amongst other chemical signals are what draws immune cells to the bacteria. cells and bacterium don't have eyes or sensory organs, they sort of just float around until something pops up.",Bacteria,"Do cells 'hunt' for bacterium, or it's an occasion?"
"Both H atoms will have the same electronegativity, which is a long word with the simple meaning of the ability of an atom to attract electrons to itself. Since both H atoms will have same electronegativity, they will pull each other's electrons with the same force. For an ionic bond to occur, the H atom which will accept the electron must pull the other atom's electrons more strongly than the other atom pulls its electrons. In other words, ionic H-H bond is possible only if the two hydrogen atoms have different electronegativity, which is absurd, as they are exactly the same atoms.",Ionic bonding,Could diatomic hydrogen also be formed by an ionic bond?
"A negative delta thetaHf does mean energy is released when the atoms bond, a positive thetaHf does mean energy is required for the atoms to bond. If it were on the reactants side then it's saying the reaction would require energy.",Energy,Why does a positive kJ result end up with energy leaving a system?
"Oxidation implies an increase in oxidation number. Oxygen has an oxidation number of -2, and usually goes up to 0, making it oxidized (an element always has an oxidation number of 0, therefore O2 has an oxidation number of 0, thus increasing its oxidation number since 0 > -2 --> oxygen is oxidized). And by the way, Oxygen doesn't gain electrons, it loses them. Oxygen is a nonmetal with a charge of -2 in its ionic state. So in order to satisfy the octet rule, it loses its two valence electrons in the valence shell!",Oxygen,How can the oxygen being oxidised?
"That would depend on the species that was collapsing. If it was a minor organism, as in one that affected an organism with many other options for energy, the chance of that happening is very low. However, if it was a crucial organism that played a large part in energy sharing for that ecosystem, there could be a possibility of collapse. Once an ecosystem collapses, it is very hard, if not impossible, for it to recover. There might be some ways of restoring the ecosystem, but most ideas, like bringing in invasive species, either don't work or do the opposite of what was planned.",Ecosystem collapse,Would the entire ecosystem collapse?
"A virus reproduces by hijacking a cell, taking over its machinery, and forcing it to make new viruses. When the poor cell has made so many new viruses that it is completely filled with them, the viruses burst the cell's wall and escape. This kills the cell. The new viruses then float off to hijack more cells. Instead of hijacking just any old cell it runs into, the HIV virus specifically targets immune cells.",HIV,Why the HIV virus is coming out of the immune cell?
"humans are apes. it would be more accurate to say that all apes and humans share a common ancestor instead of saying that humans evolved from apes. This common ancestor doesn't exist anymore because over time the traits found in a population changed and became what we see today in the diversity of ape populations. So, if you could mate a human with an ape you would end up with a hybrid, but that hybrid wouldn't necessarily be anything like the common ancestor. Also, because humans and other apes are different species it might not be possible to mate the two and even if it was most people would find it unethical. Although it isn't quite the same because it doesn't deal with heredity a similar idea would be that raisins and grape juice share a common ancestor, at some time in the past they were both grapes. If you mix together raisins and grape juice you don't really get grapes.",Ape,"Human evolve from apes, so if one mated with a human?"
"To form ionic bonds, Carbon molecules must either gain or lose 4 electrons &This is highly unfavorable. therefore, carbon molecules share their 4 valence electrons through single, double, and triple bonds so that each atom can achieve noble gas configurations。",Ionic bonding,Why doesn't carbon form any ionic bond?
"H+ ions do not exist in water. They would be attracted to one of the two lone pairs of any water molecule and forming the hydronium ion. If the pH is acidic, they would remain as hydronium ions. However, the the OH ion released from the other sucrose molecule would be attracted to the hydronium which makes the solution again neutral.",Hydronium,"Didn't the H+ get randomly picked up by the OH and then later the OH group attached to Carbon gave up its hydrogen to H2O, making it H3O+?"
"The Calvin cycle is dependent on the Light-dependent reactions, and almost in the same way Light-dependent reactions are dependent on 'The Calvin Cycle'. The 'light-dependent reactions' receive light, and provide energy for the Calvin cycle. After used by the Calvin cycle, the molecules go back to the thylakoids to be reenergized in a way. So it is almost like a constant cycle between the two areas.",Calvin cycle,Does the Calvin cycle happen after the light-dependent reactions occurs or is the Calvin cycle independent?
"The heart is crucial in ensuring that the body receives the nutrients and oxygen it needs, while also disposing of waste.The heart is a pump cannot work without also having this mechanism as well,it is also composed of cells itself.",Oxygen,How do the contracting and expanding muscles gets oxygen?
"the air we breath holds nitrogen, oxygen, carbondioxide and trace gases. There is much more oxygen around then there is carbondioxide. ",Oxygen,Does the body extract the oxygen from the carbon dioxide?
"When an element is bonded to another atom of itself, that contribute 0 to its oxidation state. So, in other words, you just ignore the bond an atom makes to another atom of itself. So, in hydrogen peroxide we have: H-O-O-H. The O-O bond doesn't count. So each O is bonded to one H. Since H has an oxidation state of +1, O must cancel that out, so its oxidation number is −1.",Oxygen,Does the oxygen bonded with another oxygen don't count as another oxidation state?
"Hydrogen bonds do not take very much energy to break. The hydrogen bond is a weak attraction between molecules, or parts of larger molecules to each other caused by regional polarization resulting from hydrogen's very small diameter and relatively low electronegativity. ",Hydrogen bond,Why are hydrogen bonds called weak bonds?
"Markovnikov's original rule dealt with the addition of HX to an alkene. A more modern statement of his rule is, 'When an unsymmetrical reagent adds to an unsymmetrical alkene, the more positive part of the reagent adds to the carbon bearing more hydrogen atoms.' The more positive part of the reagent, the CHCl+ end of the growing chain, is always adding to the end of the chloroethene that has more hydrogen atoms. So, the reaction follows Markovnikov's rule.",Markovnikov's rule,Doesn't that violate Markovnikov's rule that the more substituted C will bond with the more substituted reactant?
"The hydrogen atoms are sharing, not the oxygen atom. The hydrogen atoms each have a slight + charge and the oxygen atom has a slight - charge. This is sometimes indicated on a dot structure with arrows.",Oxygen,How would oxygen share the electrons with the two hydrogens?
"photon frequency are exact. The precision must be extremely high - within the bounds of the Heisenberg uncertainty principle. You might as well just say it has to be exact. If there's not a precise match, the photon will not be absorbed. The Heisenberg Uncertainty Principle says that the energy levels are not exact unless the uncertainty in the time (lifetime of the excited state) is infinite. Of greater practical importance are two factors which give rise to non-zero line widths (the widths at half-height of the line profiles): (1) the Doppler effect, since atoms moving toward you will appear to emit light of slightly higher frequencies (a blue shift) whereas atoms moving away from you will appear to emit light of slightly lower frequencies (a red shift), and this effect becomes more pronounced at higher temperatures, since the average speeds of the molecules becomes greater, and (2) pressure broadening, since atoms or molecules colliding with each other have electrons with motions perturbed from their state in isolated atoms or molecules.",Electron,"Does the electron go into an energy level 1/100000 higher, or where does the extra energy go?"
