text,topic,question
"It is just the fact that Earth temperature (the timestamp when life began and persists) is not as high as 100 ^C. Speaking of atmospheric temperature. Also, the atmospheric pressure comes into a place, the temperature itself is not the only variable.",Temperature,Would that salt water need to be heated at a higher temperature before it began to evaporate?
"Electricity directly heat things up, the flow of electrons creates heat. However, the power of electricity can also be used to indirectly cool things down by inducing cooling effects. A fridge works in much the way and uses the power of electricity to power machinery that cools the objects inside of it",Refrigerator,How come the electricity(refrigerator) that can heat things up cool things down?
"'Atomic weight' is an older term and should not be used. 'Atomic mass' is the correct term if you are talking about amu/atom. 'Molecular mass' is the correct term if you are talking about amu/molecule. If you are talking about grams of the element or molecules, the term is 'molar mass' (has units of g/mol).",Atomic mass,what is the difference if atomic weight and atomic mass are not the same thing?
"NaOH does not have a pH, but an aqueous solution of NaOH does. Water contains both H+ and OH- ions. Adding NaOH increases the concentration of OH- ions and decreases the concentration of H+ ions. But there are *always* some H+ ions present, so aqueous NaOH solutions have a pH, usually between 7 and 14.",PH,How can NaOH have a pH scale?
"Fluids exert pressure in all directions. So the parts of the fluid on the left (P1) of the highlighted region are exerting a pressure on the highlighted region _from the left_. They still exert a pressure in all directions, but the only part of this pressure that is relevant is the part that is pushing the highlighted region. So when the fluid flows from right to left, the parts of the fluid on the left (P1) still exert a pressure on the highlighted region from the left. Similarly, P2 always exerts a pressure from the right because it is on the right side of the highlighted region (the section we are interested in). Whether work done is negative or positive depends on which direction the fluid is flowing and whether the work done is helping the movement or hindering it. When the fluid is moving from left to right, work done to the right is positive (as it is in the same direction as the flow) and work done to the left is negative (as it hinders the flow). When the fluid is moving from right to left, work done to the left is positive and work done to the right is negative",Pressure,Why the pressure P1 still acts to the right and P2 still acts to the left?
"If HOMO and LUMO were the same, that would imply a single pi electron (so 1/2 pi bond). If there is no pi bond to allow for conjugation, then there is no color.",Color,What will happen to the color?
"Way metabolism would be even more complicated. Just activating separating enzymes for separating signals would be consuming and robust for our brains and bodies to control. It would be energy and time-consuming and hard to switch from one to another. This way is cost-effective and time-efficient for our bodies. I will illustrate it with the example of fighting cancer. Although originally designed to inhibit a single kinase, several small molecule inhibitors target several, often related, kinases. When used to treat tumours bearing activating mutations in a single kinase, these 'promiscuous' inhibitors have shown clinical effectiveness and less toxicity than expected. This effect may stem from their capacity to inhibit several kinases in a signalling 'network'. However, another possibility is that these broad-spectrum inhibitors inhibit kinases that might be activated by subsequent mutations. Now the problem of 'complex signalling pathway' bothers researchers when choosing methodology on how to study pathways and molecules. how to use genetic manipulations to overcome these difficulties. Phenotypes generated using traditional 'knockout' techniques-which completely ablate expression of a signalling protein-represent the aggregate consequence of disrupting all functions of, and severing all communication facilitated by, that protein. In contrast, more refined 'knock-in' techniques-which insert a discrete mutation into only one region of a protein-allow controlled manipulation of specific protein functions and signal interconnections. having complex system is good because that way one signalling molecule (let's take cAMP) can shut down or turn on multiple other enzymes and cascades. That way body only makes an effort to produce the first initial second messenger. The job is done. cANP binds to many different kinases and initiates 7 different processes! Imagine if it was 'easy' and 1 molecule regulated one enzyme. The body would have to produce 7 different molecules (second messengers) for 7 different kinases.",Enzyme,"Why can't the enzyme that performs the cellular response just be immediately activated, without the need of a series of conformational protein changes?"
"No the IHD would remain the same you would still have 6 carbons and 6 hydrogens, an oxygen atom has no effect on the IHD. The IHD is 4 and you would still have 2 double bonds inside the ring counting for 2. The one double bond on the carbonyl counting for another 1 making that a total of 3, plus the ring itself equals 4.",Carbonyl group,Does carbonyl group (=O) affect the IHD?
"The more the substrate, the more the enzymatic activity because an enzyme cannot exhibit catalytic activity on the thin air.",Substrate (chemistry),Why does substrate concentration increase as enzyme-reaction increases?
The only way to increase the kinetic energy of the electrons is to increase the frequency. If the frequency remains constant. the kinetic energy is also constant. The amplitude of a wave does not affect its frequency. Two waves of different amplitude can have the same frequency.,Kinetic energy,Why does the current not increase when the kinetic energy increases?
