text,topic,question
"It depends on the polyatomic ion's covalent bonds. Usually, a central atom will have the other elements around it, and a negative is shown because somewhere, in one of the bonds, an electron is missing. This causes an Ion, but because we cannot pinpoint lon exact place it is said that the full polyatomic molecule is a total charge.",Polyatomic ion,What is the reason for the formation of polyatomic ions?
"Oxidation numbers can vary quite a lot for some atoms, but are very consistent for others. Oxygen is actually among the most reliable atoms, as far as oxidation number. It nearly always counts for 2-, except when it's part of a peroxide, when it is instead 1-. Fluorine has a 1-, with no exceptions. Other halogens also tend to have 1-, unless there is oxygen involved, as in polyatomic ions like chlorate and chlorite. This makes sense if you think about electronegativity. Halogens are pretty electronegative, and tend to pull an electron toward them. But if you compare the actual EN values, oxygen is actually more electronegative than anything but fluorine, and tends to pull electrons away from even chlorine and the rest. Fluorine is always 1-, because it pulls hardest, and only wants one electron, while oxygen pulls almost as hard, and wants two electrons, so it is almost always 2-. It's also important to remember that in a pure element, the oxidation number is 0, *by definition*. So, in O2, both oxygen atoms have oxidation number 0, just as both fluorines in F2 have 0, and so on.",Oxidation state,How to work out what its oxidation number is?
"The control of purple color in flowers, axils, and seed covers is all from the same gene phenotype is the flower color",Gene,Is the gene coding for the axil color what affects the flower color?
"the brain and the spinal chord are the two components of the central nervous system which interpret messages and control the actions of/from the rest of the peripheral nervous system. It's called the central nervous system not because of its position in the human body, but its role in the overall function of our nervous system.",Central nervous system,Why is the brain included in central nervous system?
Generally a weak acid will produce a basic salt and a weak base will produce an acidic salt. Generally strong acids and bases will produce neutral salts. Acidic salts react with water to form H3O+ Basic salts react with water to form OH- Neutral salts do not react with water to produce H3O+ or OH,Acid,How do you tell acidic salt and a normal salt apart?
There's no hard and fast rule that the definition of ecosystem has to necessarily contain the word 'abiotic factors'; only the word 'environment' is enough. For example: There are bacteria in the gut which help in breaking down food. And there are no abiotic 'factors' present in the gut. Here the gut is the bacteria's environment. So it's absolutely ok if we have an ecosystem without an abiotic factor.,Ecosystem,Could a ecosystem just have biotic factors but not abiotic factors?
"metabolism is more like the whole system which is made of skeleton - anabolic and catabolic reactions. There are many ""circuits"", dots are connected (intermediates connected by enzymes which make anabolism and catabolism happen). It is so dynamic, as cell itself is dynamic",Metabolism,Does metabolism happen all time?
"the tryptophan repressor is itself a protein produced from transcription of another gene, let's call it ""repressor gene"". If that gene mutated, the product of transcription of that gene (the repressor protein) could be nonfunctional. If that were the case the e.coli cell would continually transcribe Tryptophan Enzyme.",Repressor,What happen if the repressor stops functioning?
"Particles in air will be able to travel at speeds greater than the speed of sound (300m/s) but I don't think this will cause a sonic boom because think about what sound is: sound is caused by the movement (compression and rarefractions) of molecules in the air. Sonic booms do not exist in space because there is no air and sound can therefore not travel. For the tiniest molecule in air, there is practically no such thing as air for sonic boom: the air molecule is floating in a vacuum with other air molecules but it does not have anything to ""cause"" a boom through any medium.",Sonic boom,Would air particles perform a tiny sonic boom?
"A cell stays small to allow easier transport of molecules and charged particles from organelles. If the intermembrane space of the mitochondria was increased, respiration would be less efficient, because now the electrons have to cross a larger space and lose much more energy.",Mitochondrion,What effect would increasing the colume of the intermembrane space have on the function of a mitochondrion?
"The molecules in the water have a range of kinetic energies, from low to high. Some of the molecules have sufficient kinetic energy to break out and to enter the air. In coastal areas there are also factors. For example, waves churn up the water and give rise to very fine droplets that can get carried in the wind.",Water,How does water evaporate?
"xylem keeps getting water (it is thanks to the forces not based on the real plant needs). If the plant has nowhere to let go of water in the flower pot (no hole to let go of excessive water) it keeps 'drowning'. If transpiration cannot help all the water got through the body to the leaves, then water will just stay in the plant tissues.",Plant,Why do plants die from over-watering?
"For autosomal recessive where there is no skipped generation, the other parent must be heterozygous for the trait, which would mean the children have a chance of having the recessive trait through inheriting the recessive chromosome from the carrier parent. For X-linked recessive, the same is true, with one parent being a carrier. Ways to prove X-linked recessive are that if the trait is recessive, there will be mother-son and/or daughter-father links. This means that if the mother is affected, the son must be as he must inherit one of her affected X chromosomes. The same is true with daughter-father links. If the daughter is affected then the father must also be as she will inherit one of her X chromosomes from him.",Dominance (genetics),How to figure out that the trait is recessive?
"Anabolic reactions are defined as biological reactions that create more complex (larger) molecules. Anabolic reactions are endergonic (store energy). Anabolic reactions do use energy harvested from catabolic processes, but that is not typically part of the definition of anabolism.",Anabolism,Does anabolism and catabolism is a cyclic process?
"oxygen, nitrogen and fluorine only bind in the same way in that they form covalent bonds. Otherwise, they are completely different. To name a few: each of them form different number of bonds. Cl bonded with hydrogen is an acid, while N bonded with hydrogen is basic. Also, note that nitrogen is only more abundant in the air we breathe. Oxygen is by far the most common element on earth (47% of earth mass)",Nitrogen,Why is there so much more water on Earth than ammonia even though nitrogen is more abundant?
"When we are buried in the ground... the bacteria and other de-composers break down our body into simpler chemical forms. which are then taken up by plants and then the cycle continues. Energy is also returned as the organism secretes or excretes during it's life. Exchanges are during all the organism life: Pooh, pee, sweat and respirations (secretions & excretions = give back to the ecosystem), and to eat (to lend energy and materials to the ecosystem). And death is only the final give back.",Energy,How is energy of human returned to other animals?
"The number of electrons leaving the metal sample will be very small in comparison with the total number of electrons in the metal. Nonetheless, I would expect that the metal would want to lose the slight positive charge it had acquired by stealing electrons from elsewhere. An analogy might be static electricity that you can build up on an inflated balloon by rubbing it - it's not a permanent charge and after a few minutes the charge is lost.",Metal,What happens to the metal after it cools down?
"The oxygen have 8 valence electrons in the water molecule. Oxygen started out with 6 valence electrons. By combining with two atoms of hydrogen it shares with each hydrogen one electron of its own and one electron from the hydrogen, so it shares a total of two of its electron with a total of two electrons from the hydrogen. This is a total of 4 electrons being shared. But, it still has the other 4 valence electrons that it kept for itself which did not react with anything. Instead, they paired up within the oxygen atom into what are called ""lone pairs"". It has two lone pairs, for a total of 4 valence electron in lone pairs. So, the extra 4 valence electrons are in lone pairs. But the total of all valence electrons is 8. There are 4 electrons involved in bonds and 4 valence electron in two lone pairs.",Oxygen,Why oxygen atoms in the molecular formula of water has 4 more atoms that can be used for other bonds?
"CNS is the brain and spinal cord. PNS includes the cranial nerves and spinal nerves. We like to categorize and define things, but they are connected. Afferent means sensory information going to the brain, Efferent means motor information from the CNS. Efferent, or motor commands includes somatic n.s., or skeletal muscle system , sympathetic n.s. and parasympathetic n.s.",Cranial nerves,Are the cranial nerves part of the CNS and the spinal nerves part of the PNS?
"boiling point will change, that has a lot to do with atmospheric pressure, and that is why in some places it takes a higher heat to boil or in others a lower heat to boil. Also about that topic it can take a longer time to boil or shorter based on atmospheric pressure, but that has more to do with pressure than heat.",Boiling point,How will the boiling point change?
"If the 2s orbital bonds with a hydrogen the bond will be shorter than the bonds formed by 3 2p orbitals with hydrogen. If this was the case, ammonia would have 3 long bonds and a short bond. However, when the shape of ammonia was discovered, it was clear that all N-H bond lengths were equal, hence the idea of 2s and 2p orbitals forming individual bonds with the hydrogen was discarded and hybridization was able to explain the shape of ammonia.",Ammonia,Why Nitrogen needs sp3 Hybridization to form ammonia?
carbon will almost always follow the octet rule. CO isn't an exception to this. The third bond here comes from a lone pair on O being shared with C. the hybridisation is sp for both O and C. Experimentally we find the bond length in CO is shorter than a C-O double bond and similar to the N-N triple bond length in N2. So a triple bond in CO here does sense.,Triple bond,How does oxygen get a triple bond with carbon?
"every species has a different number of chromosomes for its specific needs. Like a hedgehog has 108 chromosomes while we only have 46 (or 23 pairs). They all pair for specific needs. That's why animals that are closely related have close to the same number of genes. Like most prime apes have 48 chromosomes, which is only 1 more pair than us.( Humans are technically prime apes)",Chromosome,A chromosome has just DNA with different number of pairs?
"Rest of organelles are around the nucleus and the mitotic spindle. Kinetochore makes sure chromosomes attach to the mitotic spindle. regardless of the nucleus, centrosome and centriole make sure that mitosis proceeds as expected.",Chromosome,What makes chromosomes stay there?
Gay and bisexual orientations are behavioural variations resulting from the expression of a regular gene set. If your question is really about hermaphroditism then such individuals possess cells with 46 xy and 46 xx sets of chromosomes and exhibit sexual characteristics of both males and females.,Chromosome,How many chromosomes would a person have?
"not all supernova remnants are hydrogen poor. The Crab nebula, for instance, has significant hydrogen left over. Not all hydrogen is necessarily consumed by a star before its life ends. Only the hydrogen in the core of the sun is consumed. There is still a significant amount of hydrogen outside the core that is never burned, and when/if that star goes supernova, it's available to coalesce into a new star. type 2 supernovae (the more common type) have lots of hydrogen. Only a small percentage of the star supports fusion and during the explosion, vast amounts of hydrogen near the surface are blown off into space. Although, these nebula clouds are mostly remnants after the creation of hydrogen big bang.",Hydrogen,Where does the hydrogen essential for the formation of the Sun came from?
