reference,prediction
Do electronegativity and elektrodepotential both describe to what extent an atom can attract electrons?,How does electronegativity relate to losing or gaining electrons?
How lithium behaves as a strong reducing agent?,Why does high ionization potential make it a good reducer?
How come Li has more reduction potential than Na or K?,Why does Li attract electrons more easily than K?
Does more reactive imply a greater reducing potential?,Why would K lose electrons if reduction gains them?
How come Li has more reduction potential than Na or K?,Why does lithium's hydration energy make it a better reducer?
Does more reactive imply a greater reducing potential?,Why does lithium's hydration energy make it a better reducer?
Why do lone pairs of electrons form hybrid orbitals?,"What's an ""un-hybridized lone pair"" even mean, exactly?"
Why Nitrogen needs sp3 Hybridization to form ammonia?,Why would 2s and 2p orbitals make different bonds?
Why lone pairs of electrons have their own hybridized orbitals?,Why does pairing electrons cause hybridization to happen?
Why oxygen atoms in the molecular formula of water has 4 more atoms that can be used for other bonds?,Do the lone pairs count as valence electrons?
Does one classify the H2O molecules as solid or liquid?,Why doesn't the water's temperature change when melting?
Does one classify the H2O molecules as solid or liquid?,Why doesn't the water's temperature increase when melting?
Is there a limit to that the steam will get hotter?,Why does water gradually decompose when it gets hotter?
Does applying more heat not change the average kinetic energy?,Why does superfluid act like it has no viscosity?
Is a non spontaneous reaction always a reverse reaction?,Does a negative dG always mean the reaction happens?
What is the meaning of the equilibrium constant?,"So, does K=0 mean that nothing happens at all?"
Why an ether and an alcohol can be considered structural isomers but these molecules cannot?,Does that mean the bromo-chloro-fluoro-methane molecule is not a structural isomer?
Why is there so much more water on Earth than ammonia even though nitrogen is more abundant?,Why is nitrogen basic when it bonds with hydrogen?
How to calculate the frequency of the fire?,"So, how do elements bonding affect the frequency stuff?"
How will the viscosity of liquid be affected by increase in temperature?,Why does heating honey change its viscosity properties?
How will the viscosity of liquid be affected by increase in temperature?,Why does hotter liquid flow easier than cold liquid?
What gives an electron a negative charge and what gives a proton a positive charge?,"Do protons always have positive charge, like, all the time?"
What gives an electron a negative charge and what gives a proton a positive charge?,"If electrons are fundamental, what are quarks made of?"
Why do they always say 'atomic weight' on the periodic table?,"So, what does ""weighted average"" mean in chemistry, exactly?"
Why do strong acid and bases give 100% ionization?,Why are the ions from strong acids unreactive?
what is the difference if atomic weight and atomic mass are not the same thing?,"So, what's the difference between atomic mass and molar mass?"
Is surface tension responsible for the pain felt by a person?,"So, what do hydrogen bonds have to do with surface tension?"
Is surface tension responsible for the pain felt by a person?,Why does water feel harder when you fall into it?
Why didn't only one drop leak out?,"So, how does gravity suddenly overcome the surface tension?"
What was happening molecularly to the surface of the water?,Why does gravity suddenly act on all the molecules?
How surface tension applies to the shape of water droplet?,Why does water want to have smallest surface area?
Why don't the oxygen atoms in the air bond to the water molecules on the surface and pull on water molecules?,Why does moving water make it absorb more air?
How does water evaporate?,"Why do some water molecules break out, but not others?"
What happens to the water at the bottom of the container?,Why is the water at the bottom less dense?
"Why does a paperclip that is able to sink below the surface, go down to the bottom?",Why does surface tension make the water more dense?
How does the brain get the oxygen and glucose it needs?,"Do all cells have these glucose transporters, then?"
Why is the brain included in central nervous system?,"So, what does the peripheral nervous system even do?"
Are the cranial nerves part of the CNS and the spinal nerves part of the PNS?,Do cranial nerves send signals to the brain?
Why the sensory neurons in the ganglia have axons that carry impulses towards the soma instead of dendrites that carry impulses towards the soma?,"What does the dendrite do, exactly, for the neurone?"
What does surface area have to do with how much energy it takes for these transfers to occur?,What does a smaller SA:V actually mean for the cell?
How to know it is not there without fulfilling the octet rule?,Does oxygen always have two lone pairs then?
How does oxygen get a triple bond with carbon?,Why does oxygen give electrons to the carbon?
How does oxygen get a triple bond with carbon?,Why does oxygen share its lone pair with carbon?
How would dogs and horses be listed?,What does the horse have in common with other animals?
How would dogs and horses be listed?,Why are horses and dogs not related after eutheria?
How are they classified on the map?,"So, doesn't that mean species names are basically just made up?"
Are they consider a different species or a subspecies?,"Do subspecies still breed together in the wild, then?"
