reference,prediction
Do electronegativity and elektrodepotential both describe to what extent an atom can attract electrons?,Why do some elements hog electrons in a covalent bond?
How lithium behaves as a strong reducing agent?,Why does high ionization potential mean easy electron loss?
How come Li has more reduction potential than Na or K?,Why does K being reactive mean it's bad at reduction?
Does more reactive imply a greater reducing potential?,Why is K reactive if it's bad at gaining electrons?
How come Li has more reduction potential than Na or K?,Why does large hydration energy make lithium a good reducing agent?
Does more reactive imply a greater reducing potential?,How does hydration energy make lithium a strong reducing agent?
Why do lone pairs of electrons form hybrid orbitals?,Why is a p orbital lone pair difficult for VSEPR?
Why Nitrogen needs sp3 Hybridization to form ammonia?,How does hybridization make all N-H bonds equal?
Why lone pairs of electrons have their own hybridized orbitals?,Why don't single electrons hybridize if it lowers energy?
Why oxygen atoms in the molecular formula of water has 4 more atoms that can be used for other bonds?,How does oxygen get 8 valence electrons from 6?
Does one classify the H2O molecules as solid or liquid?,What happens to the heat if temperature doesn't rise?
Does one classify the H2O molecules as solid or liquid?,Why does temperature not change when ice melts?
Is there a limit to that the steam will get hotter?,Why does water decompose at such high temperatures?
Does applying more heat not change the average kinetic energy?,Why does it say high temperature then low temperature?
Is a non spontaneous reaction always a reverse reaction?,"What does 'dG0' mean for spontaneity?""?"
What is the meaning of the equilibrium constant?,Does K=0 really mean there's no reaction at all?
Why an ether and an alcohol can be considered structural isomers but these molecules cannot?,Why do enantiomers have the same dot structure?
Why is there so much more water on Earth than ammonia even though nitrogen is more abundant?,Why is nitrogen bonded with hydrogen basic?
How to calculate the frequency of the fire?,What are the frequencies of elements in fire?
How will the viscosity of liquid be affected by increase in temperature?,How does potential energy make honey very viscous?
How will the viscosity of liquid be affected by increase in temperature?,Why does overcoming forces mean less viscosity?
What gives an electron a negative charge and what gives a proton a positive charge?,"What charge do protons have, positive or negative?"
What gives an electron a negative charge and what gives a proton a positive charge?,Why is an electron considered a point particle?
Why do they always say 'atomic weight' on the periodic table?,Why do we say 'weight' if it's not about gravity?
Why do strong acid and bases give 100% ionization?,Why do strong acids favor the forward reaction?
what is the difference if atomic weight and atomic mass are not the same thing?,Why shouldn't we use the term 'atomic weight'?
Is surface tension responsible for the pain felt by a person?,Why is surface tension mentioned if it's not the cause?
Is surface tension responsible for the pain felt by a person?,Why does falling into water hurt so much?
Why didn't only one drop leak out?,Why does gravity suddenly pull down many molecules?
What was happening molecularly to the surface of the water?,Why does gravity suddenly pull down all the molecules?
How surface tension applies to the shape of water droplet?,"Why are water drops flat on Earth, but round in space?"
Why don't the oxygen atoms in the air bond to the water molecules on the surface and pull on water molecules?,Why does water's charge pull other molecules apart?
How does water evaporate?,How do water molecules get enough energy to escape?
What happens to the water at the bottom of the container?,Why does more dense surface water let the paper clip sink?
"Why does a paperclip that is able to sink below the surface, go down to the bottom?","Why is surface water more dense, allowing the paper clip to sink?"
How does the brain get the oxygen and glucose it needs?,Why does glucose need transporters if it permeates cells?
