reference,prediction
Do electronegativity and elektrodepotential both describe to what extent an atom can attract electrons?,How do electronegativity and electropotential relate conceptually?
How lithium behaves as a strong reducing agent?,What determines the strength of a reducing agent?
How come Li has more reduction potential than Na or K?,What characteristic of an atom's electron configuration makes reduction more difficult for elements with more electron shells?
Does more reactive imply a greater reducing potential?,What specific property of an element's electron configuration makes it more or less reactive in reduction?
How come Li has more reduction potential than Na or K?,What specific property of lithium's small size and charge density is primarily responsible for its strong reducing agent capability?
Does more reactive imply a greater reducing potential?,What property of Lithium's ionization process is responsible for its high reducing agent ability?
Why do lone pairs of electrons form hybrid orbitals?,What implications would arise if an un-hybridized lone pair were to occupy an sp2 hybrid orbital in a molecule?
Why Nitrogen needs sp3 Hybridization to form ammonia?,What concept was developed as an alternative explanation for the equal N-H bond lengths in ammonia after the idea of individual 2s and 2p orbitals forming bonds with hydrogen was discarded?
Why lone pairs of electrons have their own hybridized orbitals?,Why would an electron's chance of forming a pi bond be greater in an unhybridized orbital compared to a hybridized one?
Why oxygen atoms in the molecular formula of water has 4 more atoms that can be used for other bonds?,What implications do the lone pairs on an oxygen atom in a water molecule have for its chemical reactivity?
Does one classify the H2O molecules as solid or liquid?,What condition must be met before the temperature starts to rise during the phase transition diagram?
Does one classify the H2O molecules as solid or liquid?,What is the significance of the temperature remaining constant during the phase transition diagram's flat bit?
Is there a limit to that the steam will get hotter?,At what temperature range does the decomposition of water molecules exhibit a significant increase in rate?
Does applying more heat not change the average kinetic energy?,What are the implications of a substance having a viscosity of zero on its behavior in terms of fluid dynamics?
Is a non spontaneous reaction always a reverse reaction?,What relationship exists between the spontaneity of a reaction in one direction and its spontaneity in the opposite direction?
What is the meaning of the equilibrium constant?,What implications would there be for the concept of equilibrium in a reaction if K were to approach infinity?
Why an ether and an alcohol can be considered structural isomers but these molecules cannot?,What are the implications of having enantiomers with the same configuration on our understanding of structural isomerism?
Why is there so much more water on Earth than ammonia even though nitrogen is more abundant?,What would happen if nitrogen formed covalent bonds in the same way as oxygen?
How to calculate the frequency of the fire?,What impact would altering the bonding between elements in fire have on the frequencies that fall into the visual frequency range?
How will the viscosity of liquid be affected by increase in temperature?,What relationship exists between the change in kinetic energy of a substance and its viscosity?
How will the viscosity of liquid be affected by increase in temperature?,How does the change in temperature affect the intermolecular forces in a liquid?
What gives an electron a negative charge and what gives a proton a positive charge?,What property of protons makes their paths of motion susceptible to deflection in a magnetic field?
What gives an electron a negative charge and what gives a proton a positive charge?,What fundamental property of an electron remains constant even in interactions with its antiparticle?
Why do they always say 'atomic weight' on the periodic table?,"What assumptions are inherent in using units such as ""grams (weighted)"" or ""amu (weighted)"", and how might these assumptions lead to incorrect measurements if not met?"
Why do strong acid and bases give 100% ionization?,What factors determine why strong acids almost overwhelmingly favor the forward reaction in aqueous solution?
what is the difference if atomic weight and atomic mass are not the same thing?,"What are the key differences between using 'atomic mass', 'molecular mass', or 'molar mass' to describe an element's properties?"
Is surface tension responsible for the pain felt by a person?,What role do hydrogen bonds play in the force exerted on your body when hitting water from a height?
Is surface tension responsible for the pain felt by a person?,How does the sudden change in momentum of the water mass compare to the type of impact one would experience if hitting something more solid?
Why didn't only one drop leak out?,"What is the point at which gravity overcomes the surface tension, allowing excess molecules to overflow?"
What was happening molecularly to the surface of the water?,What specific factor ultimately leads to the collapse of the surface arrangement and the subsequent drop of excess molecules from the container?
How surface tension applies to the shape of water droplet?,How do hydrogen bonds contribute to water molecules having high surface tension?
Why don't the oxygen atoms in the air bond to the water molecules on the surface and pull on water molecules?,What would happen to the rate of oxygen diffusion into water if both the oxygen in the air and the water were exposed to an increase in temperature?
How does water evaporate?,"What factors, specifically related to coastal areas, contribute to water molecules breaking out from the surface?"
What happens to the water at the bottom of the container?,How do surface tension and molecular density at the water's surface contribute to the paper clip's behavior in relation to buoyancy?
