reference,prediction
Why/how do electrons have enough charge to negate the effects of protons?,Why does a proton's charge magnitude balance an electron's?
Is allosteric inhibitor non-competitive or competitive?,How does allosteric binding affect substrate-active site interaction?
Why does body make more lactose?,How does lactose presence trigger lac operon enzyme production?
Then why does entropy not mean messy?,"How does ""sum of states"" relate to entropy as disorder?"
How do viruses and bacteria get into a cell and corrupt them?,How do enveloped viruses exploit the host cell membrane?
Does allopatric speciation make subgroups or subspecies?,How does geographic separation lead to subspecies formation?
Is reaction that oxygen reacts with carbon to create CO2 anabolic or catabolic?,Why does O2 possess greater oxidative power than CO2?
Does gel electrophoresis work?,Why is PCR amplification useful before gel electrophoresis?
Does that mean that ribosomes are actually in between the two phospholipid bilayers of the nuclear envelope?,How does the signal sequence ensure ER docking specificity?
Don't both have hydrogen bonding?,How does hydrogen bonding influence propan-1-ol's intermolecular forces?
What does surface area have to do with how much energy it takes for these transfers to occur?,How does surface area to volume ratio affect nutrient diffusion?
"How can cadmium, an element that is somewhere around the middle of the periodic table, have an oxidation state of +2?",Why does Cadmium's valence shell configuration lead to 2+ oxidation?
How would oxygen share the electrons with the two hydrogens?,Why does oxygen develop a slight negative charge?
"Why not just losing a Hydrogen on the ring itself, as it can be resonance stabilized in the exact same way?",Why does removing a ring hydrogen require more energy?
How come an increase in temperature increases this combination of states?,How does temperature increase the number of micro-states?
Could anything react with anything?,Why are specific conditions crucial for spontaneous chemical reactions?
Why does flagella is not an organelle?,How does flagella's multiple functions increase its importance?
Why assuming that if two electrons are in the same orbital they will be next to each other?,How do wave properties preclude defining electron position relative to axes?
Does the molecule still remains chiral?,Why are some molecules achiral despite having a mirror image?
How to determine the oxidation state of oxygen?,Why are oxidation state rules helpful despite their limitations?
Will it work until all reactants are turned into products?,Why is a catalyst not considered a reagent?
Where does evolution occur in nature?,How does natural selection drive evolutionary change?
Do the atoms share the electrons (and therefore form a bond)?,Why does electronegativity difference determine bond type?
How the germ cell can go through mitosis?,Why is mitosis necessary for germ cell development?
Does the Cl conjugate base hang out by itself?,Why doesn't Cl- form bonds with water like H+ does?
What makes the carbon dioxide go into the alveoli and the oxygen go into the capillary?,Why does blood PCO2 exceed alveolar PCO2 before diffusion?
Is neutron only the proton which gets kicked out?,Why do high neutron count isotopes decay via neutron emission?
Someone pl meiosis and mitosis with respect to X chromosome?,Why is sex chromosome crossing over limited during meiosis?
What is that extra H+ doing there on the head of water?,How does H+ mediate glycosidic bond formation during condensation?
"Do cells 'hunt' for bacterium, or it's an occasion?",How do bacteria attract immune cells without sensory organs?
Could diatomic hydrogen also be formed by an ionic bond?,Why can't identical atoms form ionic bonds?
Why does a positive kJ result end up with energy leaving a system?,Why does a positive thetaHf indicate energy input for bonding?
How can the oxygen being oxidised?,Why must oxygen lose electrons to satisfy the octet rule?
Would the entire ecosystem collapse?,Why is ecosystem recovery so difficult after collapse?
Why the HIV virus is coming out of the immune cell?,Why does HIV specifically target immune cells for hijacking?
"Human evolve from apes, so if one mated with a human?",Why would a human-ape hybrid differ from the common ancestor?
Why doesn't carbon form any ionic bond?,Why is forming ionic bonds unfavorable for carbon?
"Didn't the H+ get randomly picked up by the OH and then later the OH group attached to Carbon gave up its hydrogen to H2O, making it H3O+?",Why does hydronium neutralization lead to a neutral solution?
Does the Calvin cycle happen after the light-dependent reactions occurs or is the Calvin cycle independent?,How does the Calvin cycle's output enable light-dependent reactions?
How do the contracting and expanding muscles gets oxygen?,How does the heart's function deliver oxygen to its own cells?
Does the body extract the oxygen from the carbon dioxide?,Why is there more oxygen than carbondioxide in the air?
Does the oxygen bonded with another oxygen don't count as another oxidation state?,Why does bonding to itself give oxygen an oxidation state of 0?
Why are hydrogen bonds called weak bonds?,Why does hydrogen's size and electronegativity cause weak bonds?
Doesn't that violate Markovnikov's rule that the more substituted C will bond with the more substituted reactant?,Why does the positive reagent part add to more hydrogenated carbons?
How would oxygen share the electrons with the two hydrogens?,Why does oxygen develop a slight negative charge?
"Does the electron go into an energy level 1/100000 higher, or where does the extra energy go?",How do collisions broaden electron energy levels in pressure broadening?
Why would osmosis be a form of Passive Transport?,Why is osmosis considered passive transport regarding water movement?
How is water supposed to evaporate at 25 degrees Celsius?,Why does increasing temperature change a substance's state?
Whats causes a molecule to have potential energy?,Why does negligible gravity imply zero potential energy for gas molecules?
"Why does a paperclip that is able to sink below the surface, go down to the bottom?",Why does the paper clip sink despite surface tension?
Does anaerobic respiration contribute to metabolic rate?,Why does anaerobic respiration's effect on metabolic rate last longer?
