reference,prediction
Why/how do electrons have enough charge to negate the effects of protons?,What would happen to an atom's structure if protons had different charges than electrons in equal quantities?
Is allosteric inhibitor non-competitive or competitive?,What implications does an allosteric inhibitor's binding at the allosteric site have on the competitive nature of its interaction with the substrate?
Why does body make more lactose?,Under what conditions would the lac operon create enzymes that are required to metabolise lactose?
Then why does entropy not mean messy?,What types of conditions must be met for entropy to be considered exactly disorder in a given system?
How do viruses and bacteria get into a cell and corrupt them?,What are the specific steps required for an enveloped virus to successfully enter a host cell through endocytosis?
Does allopatric speciation make subgroups or subspecies?,What would be considered as subspecies if two populations of the same species were separated by a geographical event that caused them to start different evolutionary paths?
Is reaction that oxygen reacts with carbon to create CO2 anabolic or catabolic?,What role do links between molecules play in determining their oxidative power?
Does gel electrophoresis work?,What advantages does the use of Polymerase Chain Reaction offer over having many copies of DNA for analysis in Gel electrophoresis?
Does that mean that ribosomes are actually in between the two phospholipid bilayers of the nuclear envelope?,What happens to the protein complex after the signal sequence directs it to dock with the ER membrane?
Don't both have hydrogen bonding?,"What type of molecules allows propan-1-ol to approach its neighbors more closely than propan-2-ol, resulting in higher London dispersion forces?"
What does surface area have to do with how much energy it takes for these transfers to occur?,What happens to the rate of diffusion of nutrients through a cell as its surface area to volume ratio (SA:V) decreases?
"How can cadmium, an element that is somewhere around the middle of the periodic table, have an oxidation state of +2?",Under what conditions does an atom of Cadmium tend to lose its valence shell electrons in order to stabilize?
How would oxygen share the electrons with the two hydrogens?,What type of charge is imparted to oxygen atoms in water molecules that contributes to their overall electronegativity?
"Why not just losing a Hydrogen on the ring itself, as it can be resonance stabilized in the exact same way?",What would happen to the energy required to remove a hydrogen atom from the benzylic position compared to removing one from the aromatic ring?
How come an increase in temperature increases this combination of states?,What implications would a greater increase in temperature on the kinetic energy of molecules have on the number of possible micro-states for a gas?
Could anything react with anything?,What are the specific conditions required for a reaction to occur spontaneously without any added energy?
Why does flagella is not an organelle?,What are the additional functions performed by the flagellum beyond its primary role in locomotion in prokaryotic bacteria?
Why assuming that if two electrons are in the same orbital they will be next to each other?,What implications does the wave-like nature of electrons have on our understanding of their position within an orbital?
Does the molecule still remains chiral?,What would be the outcome if a molecule were considered achiral when its mirror image is just the molecule itself but rotated?
How to determine the oxidation state of oxygen?,"What are the limitations or exceptions in the oxidation state rules that would lead to cases where the rules ""don't really help much at all"" when dealing with certain chemicals?"
Will it work until all reactants are turned into products?,What conditions would mean that adding a catalyst to a reaction that already reaches completion without the catalyst would result in the reactants being turned into products?
Where does evolution occur in nature?,What triggers the filtering process called natural selection in a population?
Do the atoms share the electrons (and therefore form a bond)?,What is the primary reason why chlorine forms an ionic bond with sodium in the case of an ionic bond?
How the germ cell can go through mitosis?,What triggers the germ cells to migrate and expand via mitosis in the early embryo?
Does the Cl conjugate base hang out by itself?,"What circumstances allow water molecules to form partial bonds with Cl- without fully bonding with H+, similar to how water molecules bond with H+?"
What makes the carbon dioxide go into the alveoli and the oxygen go into the capillary?,"What drives the CO2 from the blood to spread into the alveoli, despite the higher PCO2 in the blood compared to the alveoli?"
Is neutron only the proton which gets kicked out?,At what point do high neutron count isotopes typically occur in nature?
Someone pl meiosis and mitosis with respect to X chromosome?,What would be the functional consequence if the crossing over in pseudoautosomal regions during meiosis were to eliminate all genetic diversity at these locations?
What is that extra H+ doing there on the head of water?,Under what circumstances must one H+ ion stay within a carbon atom in order to create a glycosidic bond?
"Do cells 'hunt' for bacterium, or it's an occasion?",What triggers the attraction of immune cells to bacteria in the context of an infection?
Could diatomic hydrogen also be formed by an ionic bond?,What conditions must the hydrogen atoms have different electronegativity for an ionic H-H bond to occur?
Why does a positive kJ result end up with energy leaving a system?,At which conditions does energy being released by bonding of atoms imply that reaction would require energy?
How can the oxygen being oxidised?,What element's oxidation number changes from -2 to 0 when it combines with itself (as in O2)?
Would the entire ecosystem collapse?,"What are the key factors that determine whether an ecosystem is likely to collapse, given its dependence on a particular species?"
Why the HIV virus is coming out of the immune cell?,What are the conditions under which a cell is completely filled with new viruses before bursting and killing itself?
"Human evolve from apes, so if one mated with a human?","What would happen if we were to mate two species of apes that are closest genetically to humans with each other, considering the changing traits over time in ape populations?"
Why doesn't carbon form any ionic bond?,What types of bonds do carbon molecules primarily use instead of forming ionic bonds due to the unfavorable loss or gain of electrons?
"Didn't the H+ get randomly picked up by the OH and then later the OH group attached to Carbon gave up its hydrogen to H2O, making it H3O+?",What are the implications of the OH ion released from one sucrose molecule on the solution's neutrality when pH is acidic?
Does the Calvin cycle happen after the light-dependent reactions occurs or is the Calvin cycle independent?,What is the role of light-dependent reactions in the cycle that makes the Calvin cycle possible?
How do the contracting and expanding muscles gets oxygen?,"What mechanisms allow the heart to effectively pump blood throughout the body while also disposing of waste, and how do these processes relate to the distribution of oxygen?"
Does the body extract the oxygen from the carbon dioxide?,What implications does the relative abundance of oxygen compared to carbon dioxide in the air have on Earth's atmospheric balance?
Does the oxygen bonded with another oxygen don't count as another oxidation state?,Does the oxidation state of oxygen in an element determine its bonding with itself?
Why are hydrogen bonds called weak bonds?,What determines the polarity of hydrogen atoms in molecules?
Doesn't that violate Markovnikov's rule that the more substituted C will bond with the more substituted reactant?,What conditions allow an unsymmetrical reagent to follow Markovnikov's rule when adding to an unsymmetrical alkene?
How would oxygen share the electrons with the two hydrogens?,What would be the result if the hydrogen atoms lost their slight positive charge and became neutral in relation to the oxygen atom?
