reference,prediction
Why/how do electrons have enough charge to negate the effects of protons?,How do proton charges balance in an atom?
Is allosteric inhibitor non-competitive or competitive?,Why is allosteric inhibition considered non-competitive?
Why does body make more lactose?,How does lactose's presence necessitate enzyme production?
Then why does entropy not mean messy?,"How does ""sum of states"" differentiate entropy from disorder?"
How do viruses and bacteria get into a cell and corrupt them?,How does a virus's envelope impact cell entry?
Does allopatric speciation make subgroups or subspecies?,How do geographical events lead to subspecies formation?
Is reaction that oxygen reacts with carbon to create CO2 anabolic or catabolic?,Why does O2 have greater oxidative power than CO2?
Does gel electrophoresis work?,How does DNA quantity impact gel electrophoresis visibility?
Does that mean that ribosomes are actually in between the two phospholipid bilayers of the nuclear envelope?,How does the signal sequence direct ribosomes to the ER?
Don't both have hydrogen bonding?,How does molecular shape influence hydrogen bond effectiveness?
What does surface area have to do with how much energy it takes for these transfers to occur?,How does surface area affect cellular diffusion efficiency?
"How can cadmium, an element that is somewhere around the middle of the periodic table, have an oxidation state of +2?",Why does Cadmium form a 2+ ion?
How would oxygen share the electrons with the two hydrogens?,Why does oxygen acquire a slight negative charge?
"Why not just losing a Hydrogen on the ring itself, as it can be resonance stabilized in the exact same way?",Why does removing a ring hydrogen require more energy?
How come an increase in temperature increases this combination of states?,How does temperature increase a system's micro-states?
Could anything react with anything?,Why do spontaneous reactions require specific conditions?
Why does flagella is not an organelle?,How do Flagella's diverse functions enhance bacterial survival?
Why assuming that if two electrons are in the same orbital they will be next to each other?,How does wave nature explain electron orbital occupation?
Does the molecule still remains chiral?,How does mirror image superimposition determine molecular chirality?
How to determine the oxidation state of oxygen?,Why are oxidation state rules sometimes unhelpful?
Will it work until all reactants are turned into products?,Why don't catalyst reagents alter reaction equilibrium?
Where does evolution occur in nature?,How does natural selection drive evolutionary change?
Do the atoms share the electrons (and therefore form a bond)?,Why do electrons transfer instead of share in ionic bonds?
How the germ cell can go through mitosis?,Why must germ cells expand via mitosis before forming sex cells?
Does the Cl conjugate base hang out by itself?,Why don't water molecules bond with Cl- like H+?
What makes the carbon dioxide go into the alveoli and the oxygen go into the capillary?,Why does blood CO2 spread into the alveoli?
Is neutron only the proton which gets kicked out?,How do neutrons escape the nucleus?
Someone pl meiosis and mitosis with respect to X chromosome?,How do male gametes achieve diverse sex chromosome combinations?
What is that extra H+ doing there on the head of water?,How does H+ facilitate glycosidic bond formation?
"Do cells 'hunt' for bacterium, or it's an occasion?",How do chemical signals target bacteria without sensory organs?
Could diatomic hydrogen also be formed by an ionic bond?,How does equal electronegativity preclude ionic H-H bonding?
Why does a positive kJ result end up with energy leaving a system?,How does the sign of delta Hf determine energy flow during bonding?
How can the oxygen being oxidised?,How does oxygen lose electrons to satisfy the octet rule?
Would the entire ecosystem collapse?,Why is ecosystem recovery after collapse so difficult?
Why the HIV virus is coming out of the immune cell?,How does HIV's specific cell targeting affect the body?
"Human evolve from apes, so if one mated with a human?",How did ape traits change from their common ancestor?
Why doesn't carbon form any ionic bond?,Why is carbon's ionic bonding highly unfavorable?
"Didn't the H+ get randomly picked up by the OH and then later the OH group attached to Carbon gave up its hydrogen to H2O, making it H3O+?",How does hydronium participate in solution neutralization?
Does the Calvin cycle happen after the light-dependent reactions occurs or is the Calvin cycle independent?,Why do molecules return from Calvin cycle to thylakoids?
How do the contracting and expanding muscles gets oxygen?,Why is heart's oxygen delivery crucial for the body?
Does the body extract the oxygen from the carbon dioxide?,How does oxygen's abundance compare to carbon dioxide's?
Does the oxygen bonded with another oxygen don't count as another oxidation state?,How is oxygen's oxidation state determined in hydrogen peroxide?
Why are hydrogen bonds called weak bonds?,How do hydrogen's properties cause regional polarization?
