reference,prediction
Why/how do electrons have enough charge to negate the effects of protons?,How do electrons being identical to protons in charge magnitude contribute to maintaining balance within an atom?
Is allosteric inhibitor non-competitive or competitive?,What specific difference in binding characteristics would occur if the inhibitor were competitive rather than non-competitive?
Why does body make more lactose?,What would happen if lactose was absent from the cell?
Then why does entropy not mean messy?,What implications arise from considering entropy as the sum of all possible states of a given system rather than disorder?
How do viruses and bacteria get into a cell and corrupt them?,What specific mechanisms are involved for enveloped viruses and non-enveloped viruses in gaining entry into host cells?
Does allopatric speciation make subgroups or subspecies?,"Under what circumstances would two separated populations of the same species eventually start to look significantly different, despite remaining part of the same species?"
Is reaction that oxygen reacts with carbon to create CO2 anabolic or catabolic?,What relationship exists between the number of molecular links in CH4 and its energetic properties?
Does gel electrophoresis work?,What makes it more practical to perform Gel electrophoresis when there are many copies of DNA rather than single strands?
Does that mean that ribosomes are actually in between the two phospholipid bilayers of the nuclear envelope?,"What role do signal sequences play in directing the complex of peptide, mRNA, and ribosome to dock with the ER?"
Don't both have hydrogen bonding?,What effect do the higher London dispersion forces in propan-1-ol have on its hydrogen bonding compared to propan-2-ol?
What does surface area have to do with how much energy it takes for these transfers to occur?,What effect does an increase in cell size have on the rate at which diffusion occurs?
"How can cadmium, an element that is somewhere around the middle of the periodic table, have an oxidation state of +2?",What implications arise from Cadmium's tendency to lose 2 electrons in its valence shell in terms of its stability?
How would oxygen share the electrons with the two hydrogens?,What effect would removing one or more hydrogen atoms from this molecule have on its overall charge distribution?
"Why not just losing a Hydrogen on the ring itself, as it can be resonance stabilized in the exact same way?",What effect on energy would be required if aromatic stabilization was removed from a compound?
How come an increase in temperature increases this combination of states?,What relationship exists between the number of micro-states and the temperature increase in a gas?
Could anything react with anything?,What specific characteristics would determine whether two substances can react spontaneously under given conditions?
Why does flagella is not an organelle?,What are some potential consequences if the Flagellum were to lose its function as an organ?
Why assuming that if two electrons are in the same orbital they will be next to each other?,What implications arise from electrons occupying the entire orbital in terms of their wave properties?
Does the molecule still remains chiral?,What properties must a molecule lack in order to be classified as achiral?
How to determine the oxidation state of oxygen?,"In cases where applying rule 6 leads to conflicting oxidation states for atoms in a molecule or ion, which rules take precedence?"
Will it work until all reactants are turned into products?,"What effect on a reaction would occur if, in its absence, reactants remain unconverted to products?"
Where does evolution occur in nature?,What role do environmental conditions play in facilitating natural selection within a population?
Do the atoms share the electrons (and therefore form a bond)?,What is the primary difference between an ionic bond and a nonpolar covalent bond in terms of electron sharing?
How the germ cell can go through mitosis?,What implications arise from the fact that germ cells undergo mitosis in order to expand and form sex cells?
Does the Cl conjugate base hang out by itself?,Why doesn't the Cl- ion form bonds with the partially positive H ends of water molecules?
What makes the carbon dioxide go into the alveoli and the oxygen go into the capillary?,What implications would an increase in PCO2 in the blood have on gas exchange between the alveoli and the blood?
Is neutron only the proton which gets kicked out?,Can the occurrence of high neutron count isotopes in nature be inferred from their likelihood of undergoing neutron emission?
Someone pl meiosis and mitosis with respect to X chromosome?,What is the effect on sex chromosome function in males when crossing over occurs during meiosis?
What is that extra H+ doing there on the head of water?,What role do H+ ions play in the formation of a glycosidic bond during condensation reactions?
"Do cells 'hunt' for bacterium, or it's an occasion?",How do bacteria navigate their surroundings without eyes or sensory organs?
Could diatomic hydrogen also be formed by an ionic bond?,What implication does the requirement for different electronegativity in hydrogen atoms have on the possibility of an ionic bond between them?
Why does a positive kJ result end up with energy leaving a system?,What implications arise from a negative delta thetaHf in terms of the overall energy balance of a bonding reaction?
How can the oxygen being oxidised?,How does oxygen's behavior as an oxidizing agent reconcile with its tendency to lose valence electrons?
Would the entire ecosystem collapse?,What factors contribute to an ecosystem's likelihood of recovering after collapse?
Why the HIV virus is coming out of the immune cell?,What specific characteristics allow the HIV virus to target immune cells instead of just hijacking any cell?
"Human evolve from apes, so if one mated with a human?",What would be the result if you could mate a human with an ape in terms of its genetic similarity to their common ancestor?
Why doesn't carbon form any ionic bond?,Why is it highly unfavorable for carbon molecules to gain or lose 4 electrons in order to form ionic bonds?
"Didn't the H+ get randomly picked up by the OH and then later the OH group attached to Carbon gave up its hydrogen to H2O, making it H3O+?",What happens to H+ ions in water when there are two lone pairs present on a water molecule?
Does the Calvin cycle happen after the light-dependent reactions occurs or is the Calvin cycle independent?,What is the primary role of the Calvin cycle in relation to the Light-dependent reactions?
How do the contracting and expanding muscles gets oxygen?,What mechanism must also function when the heart is pumping blood to ensure that oxygen delivery is effective?
Does the body extract the oxygen from the carbon dioxide?,Why does the amount of oxygen in the air we breathe vastly outnumber the amount of carbon dioxide?
Does the oxygen bonded with another oxygen don't count as another oxidation state?,What impact does an O-O bond have on the calculation of oxidation state for each oxygen atom in hydrogen peroxide?
Why are hydrogen bonds called weak bonds?,How does the size of hydrogen's atomic diameter specifically contribute to its effect on regional polarization in molecules?
Doesn't that violate Markovnikov's rule that the more substituted C will bond with the more substituted reactant?,What is the implication of Markovnikov's rule on the selectivity of reactions involving unsymmetrical reagents and alkenes?
How would oxygen share the electrons with the two hydrogens?,What implications does the slight + charge on each hydrogen atom have for the overall charge distribution in the molecule composed of these atoms and oxygen?
"Does the electron go into an energy level 1/100000 higher, or where does the extra energy go?",Can the precise match between photon frequency and energy levels be reconciled with the Heisenberg Uncertainty Principle?
Why would osmosis be a form of Passive Transport?,What characteristics must be present for osmosis to occur according to the definition given in the paragraph?
How is water supposed to evaporate at 25 degrees Celsius?,What specific change occurs to the state of water when its pressure is decreased without any change in temperature?
Whats causes a molecule to have potential energy?,What implications would there be for the concept of potential energy if intermolecular interactions were not negligible?
