reference,prediction
Why/how do electrons have enough charge to negate the effects of protons?,Why do protons and electrons have the same charge?
Is allosteric inhibitor non-competitive or competitive?,"If substrate still binds, how does the inhibitor work?"
Why does body make more lactose?,Why do we need enzymes when lactose is around?
Then why does entropy not mean messy?,"If entropy isn't disorder, then what is it really?"
How do viruses and bacteria get into a cell and corrupt them?,How does a virus inject DNA if it stays outside?
Does allopatric speciation make subgroups or subspecies?,What makes a subspecies different from a new species?
Is reaction that oxygen reacts with carbon to create CO2 anabolic or catabolic?,Why does O2 have more energy than CO2?
Does gel electrophoresis work?,Why do we need many DNA copies for gel electrophoresis?
Does that mean that ribosomes are actually in between the two phospholipid bilayers of the nuclear envelope?,Why don't ribosomes insert into the ER membrane?
Don't both have hydrogen bonding?,Why do both propanols have hydrogen bonding?
What does surface area have to do with how much energy it takes for these transfers to occur?,Why does a smaller SA:V make diffusion harder?
"How can cadmium, an element that is somewhere around the middle of the periodic table, have an oxidation state of +2?",Why does losing electrons make Cadmium stable?
How would oxygen share the electrons with the two hydrogens?,Why does oxygen have a slight negative charge?
"Why not just losing a Hydrogen on the ring itself, as it can be resonance stabilized in the exact same way?",Why does removing a ring hydrogen destroy aromaticity?
How come an increase in temperature increases this combination of states?,Why does higher temperature mean more micro-states?
