reference,prediction
Shouldn't you have started numbering from the carbonyl group instead of the first carbon that makes up the ring?,carbonyl carbon is considered to be a part of the substituent and thus doesn't add to the ring numbering.
Why are the electrons mapped out in such an orderly way?,"i2 had a negative value, indicating that the current flows out of the top of the 2V source. The reason we curl all the mesh currents in the same direction is to encourage correct"
How can a female inherit an X-linked recessive disease?,nan: The lungs are functionally like a balloon that fills the thoracic cavity. The diaphragm (which is skeletal muscle) and some other muscles change
Are there ever triple pi bonds?,"is the vector form of speed. Velocity is the vector form of speed. If velocity is always non-negative, then average velocity and average speed are the same. Since the p orbitals are per"
How do we add them to our equation?,nan: Resonance decreases reactivity because it increases the stability of the carboxylic acid. Resonance decreases reactivity because it increases the stability of the molecule
Do motor proteins all serve a similar function or can they have many varied or specific roles?,and function them properly. The answer is yes because motor proteins are found in living cells and function them properly. they have varied specific and important roles and they are found in all living cells doing all the things inside the
Will wavelength  change affect the observed rotation of the chiral molecule?,"is 589 nm, the most common wavelength used and the only wavelength used in data tables tabulating the specific rotation's of enantiomers."
Is there any difference in the alkyne generation from vicinal and geminal dihalide?,germinal dihalides could be formed on either side of the geminal dihalides. this means that you would get a mix of products (which is bad) when forming an alkyn
How do we add them to our equation?,"nan: 'rocks help in the formation of landforms,which later will be used by animals to live so indirectly rocks affect the ecosystem' But rock even affects the ecosystem that animal might"
How to find the molarity of each soln at that point?,concentration: Steric interference with the substituent. It is highly dependent on the substituent. Larger groups will push the ratio more towards the para. Smaller groups will have a higher amount of the ortho
Where did the lone pair of electrons in carbanions come from?,", so the conjugate bases are excellent leaving groups. The electron missing in the carbocation was taken by another chemical compound during a chemical reaction that isn't useful to talk about right now on that"
From where does tRNA get revived to continue its function in the future?,"to an enzyme called ""aminoacyl-tRNA synthesas"" a specific amino acid and an ATP will bind to an enzyme called ""aminoacyl-t"
Does anaerobic respiration contribute to metabolic rate?,"'soluble' or 'insoluble', but if you look up the solubilities in a table, almost everything is at least a tiny bit soluble. noble gasses"
Is there no electron transfer?,. The furthest spot can only go as high as the solvent front of the mobile phase. the spots have to be somewhat soluble in the mobile phase. and they are pulled along as the mobile phase climb
How could benzyne react as an electrophile?,a question about Electrophile: Increase the voltage (which means using a more powerful battery) while increasing the resistance (using a resistor made of a more insulant material) Increase the
What is the difference between polygenic and epistasis?,"ten times in a row, what are the chances that the next flip will be 'heads'. If you flip 'heads' ten times in a row, what are"
How are they classified on the map?,", we tend to call them different species. If they cannot or will not normally breed, we tend to call them different species. If they cannot or will not normally breed, we tend to call them different species."
What is the difference in the formation of snow and hailstones?,is created when liquid rain is carried into colder areas by updrafts and freezes into a ball of ice. The water in many clouds is supercooled (brought past the freezing
How do you know which is oxidation and reduction?,"is losing electrons, reduction is gaining electrons. So the half reaction that has some element or compound plus electrons on the REACTANTS side would be the reduction reaction."
Does the A- on the other side go down as well?,"enthalpy - to me this suggests that we are focusing on the potential energy. but when we calculate an enthalpy of a reaction, we are often$ talking about"
Why is not the number 3 carbon chiral as well?,"the reaction to reverse, it is fair play to reverse any of the reactions--just to swap the sign for the enthalpy when you do so Carbon 3 is chiral, but people can"
Why does Bohr model work?,"hydrogen, and even for hydrogen it left a lot unexplainable. The Bohr model only worked for Hydrogen atoms, and even for hydrogen it left a lot unexplainable"
Species have lone pairs molecular geometry can only be v-shaped or trigonal pyramid?,"COVID-19 are strands of genetic material, they are covered in a protein shell. They are not living, because they cannot reproduce like humans can. Instead, they hijack healthy cells to"
What does the negative sign?,nan: Nonpolar molecules that repel the water molecules are said to be hydrophobic; molecules forming ionic or a hydrogen bond with the water molecule is said to be hydrophilic
Would viruses still be infectious?,"Virus: the air we breath holds nitrogen, oxygen, carbondioxide and trace gases. The air we breath holds nitrogen, oxygen, carbondioxide and trace gases. This type"
How to figure out that the trait is recessive?,chromosomes of the same type (except for X & Y in the case of chromosomally typically males) line up and exchange sections of their genetic code.
Is electric field just how reactive it is when a charge is placed in it?,of the electric field: The limiting factor is the wavelength of the light which make it hard to see separate points which are closer together then this distance. There are new methods (superresolution microscopy)
How to determine the atom's priority?,". Homology is defined as the property of being descended from a common ancestor. This property can apply to structures, DNA sequences, or even behaviors that can be traced back to"
Why are we not reacting with a weak base?,". Base (chemistry): Muscles can get larger, and muscle cells can't divide, so if both of those things are true, *the only way to make a muscle larger is to"
Why the oxygen acquires a positive charge when it bounds to a hydrogen?,"hydrogen ion (proton), not hydrogen atom (so the electron, the negative charge, is not included). Hydrogen: Most strong acids readily donate a proton to even weak bases"
How would people teach it to fly?,nan: The size mostly depends on the scale a scientist is looking at (could be a huge forest or a small pond). The main source of motivation for baby birds is food
Why Nitrogen needs sp3 Hybridization to form ammonia?,", it has a full shell like a noble gas, meaning it doesn't want to react. Sodium is not electronegative. It is electropositive being in group one of the periodic table"
How to identify nucleophiles or electrophiles?,"atom is bonded to a less electronegative one, the less electronegative atom becomes an electrophile as it has a partial positive charge."
How is the energy from a photon distributed among the electrons in various energy shells/sublevels/orbitals?,atoms. It was a model that worked only for an isolated hydrogen atom (and not perfectly for that). There's no way to apply it to argon or any other atom.
How to identify nucleophiles or electrophiles?,"is plasmid, not normal bacterial DNA. Plasmids replicate independently. RNA polymerase binds only to promoters. Promoters are stimulating sequences which allow RNA"
Is the animal getting the nitrogen from the proteins in the plant?,",, nitrogen, nitrogen, nitrogen, nitrogen, nitrogen, nitrogen, nitrogen, nitrogen, nitrogen, nitrogen, nitrogen, nitrogen, nitrogen, nitrogen, nitrogen, nitrogen, nitrogen, nitrogen, nitrogen, nitrogen,"
Why aren't electrons on the terminal atoms considered?,"Electron: Positive and negative are determined by the direction where current flows - think about the battery in your everyday life. We know oxidation occurs in anode, the current must flow from an"
Why not just transport that ATP everywhere instead of forming Glucose then spending a lot of other time in transforming back that Glucose into ATP?,Glucose: apes that diverged to become us must have been exposed to a new environment hostile to their anatomy. apes that diverged to become us must have
Is the oxygen and the hydrogen just linear?,is linear. When an atom is bonded to only one other atom the molecular geometry is always linear. When an atom is bonded to only one other atom the molecular geometry
Would the meta attack still occur?,to an area of *lower* concentration. Osmosis is the movement of *water* particles from a *dilute* solution to a *more* concentrated solution through a *
What makes the carbon dioxide go into the alveoli and the oxygen go into the capillary?,"is lower than the alveoli PO2, while PCO2 in the blood is higher than the alveoli PCO2 in the blood is higher than the alveoli PCO2."
What mechanism does taking a Lactate supplement enhance physical performance?,lactate dehydrogenase can catalyze the reduction of pyruvate as well as oxidation of lactate. The equilibrium shift toward the forward or reverse reaction depends on
Is it the natural tendency for matter to be in the least state of energy?,"energy, especially potential energy. Being in an ordered state would likely have HIGHER energy, especially potential energy. Usually it TAKES energy to create an ordered state, such as the energy needed by organisms"
Why do genetic mutations still exist in the gene pool?,chromosomes of the same type (except for X & Y in the case of chromosomally typically males) line up and exchange sections of their genetic code.
