reference,prediction
Shouldn't you have started numbering from the carbonyl group instead of the first carbon that makes up the ring?,What type of carbon is considered to be part of the substituent?
Why are the electrons mapped out in such an orderly way?,What is the name of Bohr's model?
How can a female inherit an X-linked recessive disease?,What is a random event that occurs during early embryo development?
Are there ever triple pi bonds?,How many orbitals can form pi bonds to the same atom?
How do we add them to our equation?,Resonance decreases reactivity because it increases the stability of what molecule?
Do motor proteins all serve a similar function or can they have many varied or specific roles?,What are motor proteins found in living cells?
Will wavelength  change affect the observed rotation of the chiral molecule?,What is the D line of sodium?
Is there any difference in the alkyne generation from vicinal and geminal dihalide?,What does Alkyne help enzymes in performing?
How do we add them to our equation?,What does a base or acid do?
How to find the molarity of each soln at that point?,The molarity you use to measure the equilibrium constant is what?
Where did the lone pair of electrons in carbanions come from?,Which chemical compound took the electron missing in the carbocation?
From where does tRNA get revived to continue its function in the future?,When a tRNA leaves the E site is basically started over what process?
Does anaerobic respiration contribute to metabolic rate?,What does Anaerobic respiration do in animals?
Is there no electron transfer?,What does the electron transfer occur in regular chemical reactions?
How could benzyne react as an electrophile?,"In Molecular Orbital theory, the LUMO of benzyne is much closer to what?"
What is the difference between polygenic and epistasis?,What does Epistasis refer to?
How are they classified on the map?,What does electricity heat up?
What is the difference in the formation of snow and hailstones?,What does Hail form when water vapor in the air turns directly into ice?
How do you know which is oxidation and reduction?,What does the oxidation reaction have?
Does the A- on the other side go down as well?,What does OH- react to the enthalpy?
Why is not the number 3 carbon chiral as well?,What is the stereochemistry of carbon 3?
Why does Bohr model work?,What is the reason Bohr model works somewhat for hydrogen?
Species have lone pairs molecular geometry can only be v-shaped or trigonal pyramid?,How many atoms are attached to an atom?
What does the negative sign?,What does SAM mean?
Would viruses still be infectious?,What type of virus depends on components in the envelope?
How to figure out that the trait is recessive?,What do chromosomes of the same type except for X & Y in the case of?
Is electric field just how reactive it is when a charge is placed in it?,What is the limiting factor of the electric field?
How to determine the atom's priority?,What is the property of being descended from a common ancestor?
Why are we not reacting with a weak base?,How does a strong base react with a weak acid?
Why the oxygen acquires a positive charge when it bounds to a hydrogen?,How many protons does a hydrogen ion have?
How would people teach it to fly?,What is the main source of motivation for baby bird birds?
Why Nitrogen needs sp3 Hybridization to form ammonia?,What does Ammonia have a full shell like?
How to identify nucleophiles or electrophiles?,What are the p orbitals perpendicular?
How is the energy from a photon distributed among the electrons in various energy shells/sublevels/orbitals?,How many ribosomal proteins are there in eukaryotes?
How to identify nucleophiles or electrophiles?,What type of DNA does RNA polymerase bind to?
Is the animal getting the nitrogen from the proteins in the plant?,How much of nitrogen in a plant is incorporated into proteins?
Why aren't electrons on the terminal atoms considered?,What does physics convention label anode as?
Why not just transport that ATP everywhere instead of forming Glucose then spending a lot of other time in transforming back that Glucose into ATP?,What type of ATP is unstable for long term storage of?
Is the oxygen and the hydrogen just linear?,What is the molecular geometry of the oxygen?
Would the meta attack still occur?,What is a process that uses energy from respiration?
What makes the carbon dioxide go into the alveoli and the oxygen go into the capillary?,What does the CO2 in the blood spread to the alveoli?
What mechanism does taking a Lactate supplement enhance physical performance?,What does the lactate dehydrogenase catalyze?
Is it the natural tendency for matter to be in the least state of energy?,What is POSSIBLE for matter to return to an ordered state with the input of energy?
Why do genetic mutations still exist in the gene pool?,"During the production of reproductive cells, chromosomes of the same type line up and exchange sections of what?"
How does the DNA fit in a human body?,What is the DNA in eukaryotes known as?
Can that species adapt to another food source? Or will the species just die off?,What type of food can carnivores become?
How muscles grow with exercise?,What is the only way to make a muscle larger?
Why does body make more lactose?,What does a presence of lactose need?
Is the bacterias native plasmid kicked out or do they become neighbors?,What do bacteriaphage viruses inject as vectors?
Does binary fission occur in the same way?,How many daughters does the cells split into?
How chloride would function as a good base or nucleophile?,What is the solvent being used in a reaction like this?
Do you need a full chain of only Hydroxyl to make it an alcohol?,What is the meaning of the word weight in chemistry?
Why would the staggered conformation be more stable than the eclipse one?,What are some genes responsible for hairiness present on the X chromosome?
Are virus living things?,What is the only resemblance to viruses to cells?
Will there be any preference of which alpha-H will be removed?,What is the most stable enolate called?
Would both electrons donated surely be associated with both ions?,What does anabolic reactions use energy harvested from?
Are they actually on opposite sides of the equatorial plate without having their centromeres directly in the middle?,What are the centromeres in meiosis?
Can the mRNA be translated again?,What does Nuclear energy give more benefits to our Society than harms us?
Why is habituation considered as a learned behavior?,What does imprinting combine innate parts with learned ones?
Why is there C-14 at the first place? and why does it still exist?,Na and Cl are still ions?
Is the theory called a law?,The origin of samples might be the same?
Is there a standard time for running of gel?,What is the biological 'currency' in mitochondria?
Why can't each carbon just make bonds with three other atoms and keep an unshared pair of electrons?,What is the main factor of the carbon bonding with 3 hydrogen atoms?
Why the HCl isn't ionic?,What type of bonding does HCl behave like?
Does the Ca ion is now considered Ar?,What does NaOH react with?
What is the electric field made out of?,"In NaCl, Sodium loses one electron to achieve what?"
Shouldn't Osmosis technically be classified as a form of active transport?,What does Active transport use?
Will there be any preference of which alpha-H will be removed?,What is the alpha carbon of the longer chain on the ketone?
How do you tell acidic salt and a normal salt apart?,Generally strong acids and bases will produce what?
Why is stealing an electron from a double bonded Carbon easier than stealing the electron from a Chloride anion?,What does chlorine have a higher affinity to?
Are co-enzymes a different form of vitamin?,What are Co-enzymes in?
How will the viscosity of liquid be affected by increase in temperature?,What does the viscosity of a liquid decrease with?
"Is it because they are naturally found as gases (if that's actually true), or is there some other reason?",What does O2 dissolve in?
How would the cancer prevented the stop cells from communicating effect the rat?,How many copies of the affected allele must a person inherit?
Why aren't electrons on the terminal atoms considered?,How many electrons does Hydrogen require to complete its valence shell?
Wouldn't it be impossible to breed a tester?,What is the name of the chromosome that encodes white eyes?
Is there ever an instance where both the intermolecular bonds and intramolecular bonds break simultaneously?,What do intermolecular bonds break easier than covalent bonds?
How does oxygen get a triple bond with carbon?,What does aqueous NaOH solution have?
What determines if something is hydrophobic or hydrophilic?,What are nonpolar molecules that repel water molecules said to be?
Shouldn't there be MORE water outside the cells?,What does the rhizome of the plant that is in direct contact with soil obtain water?
Does that mean that every next photon will need a little more energy?,How much energy does the Calvin cycle take from photoelectric effect?
How come an increase in temperature increases this combination of states?,What does Maxwell-Boltzmann statistics suggest the molecules' velocity distribution broaden?
Shouldn't water molecules from the hypertonic area flow out to the hypotonic area in order to maintain the balance?,What type of solution is MTOC?
"Does this mean we (modern day human, Homo sapiens) is the same specie as the extinct Neanderthals?",What type of mutation can result in a small change in the DNA code?
Why is AA or aa homologous?,What is the same type of allele for one chromosome?
How it's good bacteria?,What is one example of a group of bacteria known as?
Is osmosis also passive transport for water?,What type of transport does passive transport require?
Why are electrons at a higher energy level when associated with a hydrogen than when associated with some oxygen?,What does more electronegative element hog electrons stronger than?
How to figure out that the trait is recessive?,What does X-linked recessive mean the children have a chance of having?
Why are alkanes' melting points like this?,Milk develops lactic acid that is produced by what bacteria?
The creator does it with four dots around it. Why?,How many electrons are there in each line?
How magnetic force when perpendicular to the velocity gives rise to circular motion?,What is the name of the protein produced in the human body?
Why is there C-14 at the first place? and why does it still exist?,How long does C-14 have a half life?
What's the point of acid catalyzation?,What does the acid lower the energy level of the LUMO?
